query_length,text_length,k,match_fraction,max_edits,bench_iter,alphabet,profile,rc,edlib_ms,sassy_ms
1000,100000,10,1,10,200,Dna,dna,withoutrc,699.155000,157.250000
1000,100000,15,0,15,200,Dna,dna,withoutrc,649.090000,83.665000
1000,100000,15,1,15,200,Dna,dna,withoutrc,727.565000,179.780000
1000,200000,1,0,1,200,Dna,dna,withoutrc,1212.975000,65.820000
1000,200000,1,1,1,200,Dna,dna,withoutrc,1317.705000,156.175000
1000,200000,2,0,2,200,Dna,dna,withoutrc,1158.340000,71.865000
1000,200000,2,1,2,200,Dna,dna,withoutrc,1303.055000,166.095000
1000,200000,3,0,3,200,Dna,dna,withoutrc,1130.525000,87.830000
1000,200000,3,1,3,200,Dna,dna,withoutrc,1298.610000,180.365000
1000,200000,4,0,4,200,Dna,dna,withoutrc,1130.010000,89.785000
1000,200000,4,1,4,200,Dna,dna,withoutrc,1296.120000,184.025000
1000,200000,5,0,5,200,Dna,dna,withoutrc,1130.220000,97.190000
1000,200000,5,1,5,200,Dna,dna,withoutrc,1297.070000,194.625000
1000,200000,10,0,10,200,Dna,dna,withoutrc,1130.525000,131.805000
1000,200000,10,1,10,200,Dna,dna,withoutrc,1303.550000,224.415000
1000,200000,15,0,15,200,Dna,dna,withoutrc,1136.810000,165.430000
1000,200000,15,1,15,200,Dna,dna,withoutrc,1299.730000,261.835000
